t_s,m1_pos,m1_vel,m2_pos,m2_vel,m3_pos,m3_vel,m4_pos,m4_vel,m5_pos,m5_vel
0.5757608920030179,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
0.588752529998601,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
0.6025078669990762,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,0.0073260074
0.6159159770031692,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
0.6299874670003192,-0.00019073777,0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
0.6435047350023524,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
0.6556541530007962,-0.00019073777,0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
0.6670223289984278,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
0.6790165920028812,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
0.6920640700045624,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
0.7059594020029181,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,0.0073260074
0.7200193879980361,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.054945055,-0.00019073777,-0.0073260074
0.7340203040002962,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
0.7466249179997249,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
0.7581025239996961,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
0.7692663749985513,-0.00019073777,0.021978023,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.021978023
0.7831010279987822,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
0.7962345380001352,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,0.0073260074,-0.00019073777,-0.07692308,-0.00019073777,-0.0073260074
0.8109485540044261,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.054945055,-0.00019073777,-0.021978023
0.8246467540011508,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
0.8386866299988469,-0.00019073777,-0.021978023,-0.00019073777,0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
0.8524350970037631,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
0.863902944001893,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
0.8779910009980085,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
0.8895623139978852,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
0.9035542140045436,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
0.9165105130014126,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
0.9305473440035712,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
0.9442316720014787,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
0.9579586120016756,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
0.9716786909993971,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
0.9856346520027728,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
0.9993899190012598,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
1.0127422670047963,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
1.0260165860017878,-0.00019073777,0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
1.0398134589995607,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.021978023
1.053670200999477,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
1.0678814490020159,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,0.00019073777,0.010989011,-0.00019073777,-0.021978023
1.081721408998419,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
1.095483791003062,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,0.0073260074
1.1093998040014412,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
1.1209919489992899,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
1.1348308080050629,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
1.1463877170026535,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.021978023
1.160239877004642,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
1.1722878760047024,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
1.1860274510036106,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
1.1999357370004873,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
1.2137844850003603,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
1.227624740000465,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
1.2395994379985495,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
1.2533956420011236,-0.00019073777,0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,0.0073260074
1.2670655960027943,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
1.2809516260022065,-0.00019073777,-0.021978023,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,0.0073260074
1.2951278920008917,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
1.3090680559980683,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
1.3230674540027394,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
1.3368577619985444,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
1.3508682210012921,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
1.3621816459999536,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.0005722133,-0.054945055,-0.00019073777,-0.0073260074
1.376023388998874,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
1.389605754004151,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
1.403499116000603,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,0.0073260074
1.416559347002476,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
1.430309583003691,-0.00019073777,-0.03663004,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
1.4439657449984225,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.021978023
1.4577003240046906,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
1.4714789889985695,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.021978023,-0.00019073777,0.010989011,-0.00019073777,-0.021978023
1.4854490340003395,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
1.4990840469981777,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
1.5133959330050857,-0.00019073777,0.021978023,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.021978023
1.5259512470001937,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
1.5397832250018837,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
1.5534375999995973,-0.00019073777,-0.021978023,-0.00019073777,-0.032967035,-0.00019073777,-0.021978023,-0.00019073777,0.010989011,-0.00019073777,-0.021978023
1.5676590270013548,-0.00019073777,-0.021978023,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
1.57898350799951,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
1.590341579001688,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
1.6042902210028842,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
1.6171199890013668,-0.00019073777,-0.021978023,-0.00019073777,0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
1.6300560270028654,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
1.6437891829991713,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.0005722133,-0.054945055,-0.00019073777,-0.0073260074
1.6561384870001348,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
1.6700196560050244,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
1.6812793470016913,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
1.6941815559985116,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,0.0073260074
1.706698335998226,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,0.0073260074
1.7204730790035683,-0.00019073777,-0.021978023,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
1.7336959310050588,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,0.0073260074
1.746358959004283,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
1.7605018059985014,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
1.7731655630050227,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.021978023
1.7840262110039475,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
1.7964649870045832,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
1.8101886170043144,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,0.0073260074,0.00019073777,-0.010989011,-0.00019073777,-0.021978023
1.822567995004647,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
1.8363876060029725,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
1.850306245003594,-0.00019073777,0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
1.8641686830014805,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
1.8782674920003046,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
1.8909843159999582,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
1.90543900099874,-0.00019073777,0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.021978023,-0.00019073777,0.010989011,-0.00019073777,0.0073260074
1.919224679004401,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
1.9329975170039688,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
1.9464069950045086,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,0.0073260074
1.9601967350026825,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
1.9747163299980457,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.021978023
1.9877413400026853,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.021978023,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
2.0014632349993917,-0.00019073777,-0.021978023,-0.00019073777,-0.032967035,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
2.0128389849996893,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.03663004
2.0270496099983575,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
2.0386055019989726,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
2.0523505410019425,-0.00019073777,-0.021978023,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
2.066084824000427,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
2.077466043003369,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
2.0901426749987877,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
2.1039739530024235,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
2.1177826630009804,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
2.1315173390030395,-0.00019073777,0.021978023,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
